iter	RMSE
0	10.9633813
1	10.83270454
2	10.71092539
3	10.62074493
4	10.54629285
5	10.39936015
6	10.24429442
7	10.14846625
8	10.06326561
9	10.00293211
10	9.977526552
11	9.921666753
12	9.889677903
13	9.829561507
14	9.750210686
15	9.636002455
16	9.58763462
17	9.5642594
18	9.555786676
19	9.478644991
20	9.404966606
21	9.387061597
22	9.340775772
23	9.332790822
24	9.300325208
25	9.27060625
26	9.269075951
27	9.171923847
28	9.086891166
29	9.016851706
30	8.935766947
31	8.922219506
32	8.865269099
33	8.824326102
34	8.784263348
35	8.753029315
36	8.737436383
37	8.691282291
38	8.680584159
39	8.649630988
40	8.622355576
41	8.561641356
42	8.523858205
43	8.490392473
44	8.488925638
45	8.45523768
46	8.434309622
47	8.403368008
48	8.395994681
49	8.374834629
50	8.34386852
51	8.345904391
52	8.34103868
53	8.31370328
54	8.314131222
55	8.284421069
56	8.281237983
57	8.27168517
58	8.272926555
59	8.259118513
60	8.247508952
61	8.219452621
62	8.216001193
63	8.1941836
64	8.193404925
65	8.192575395
66	8.186059371
67	8.166090684
68	8.144978641
69	8.147620415
70	8.151272821
71	8.149812514
72	8.124463513
73	8.09920301
74	8.097881142
75	8.085813493
76	8.065836072
77	8.067956869
78	8.060145259
79	8.055312615
80	8.046266673
81	8.048065695
82	8.038738859
83	8.03312711
84	8.018114312
85	7.990072329
86	7.989423949
87	7.979467809
88	7.981076938
89	7.961158373
90	7.960689946
91	7.948340073
92	7.944915903
93	7.943219213
94	7.931448527
95	7.928681249
96	7.916361908
97	7.899234552
98	7.895539001
99	7.875568328
100	7.87871104
101	7.868925347
102	7.864207773
103	7.860064583
104	7.860702377
105	7.862736857
106	7.85850936
107	7.850046923
108	7.834497778
109	7.827054185
110	7.823734951
111	7.811567079
112	7.812497408
113	7.800692565
114	7.801022114
115	7.785210048
116	7.774254867
117	7.770230918
118	7.765899383
119	7.758719395
120	7.751566778
121	7.749799627
122	7.753709319
123	7.745932896
124	7.740286132
125	7.732510032
126	7.730851136
127	7.725761887
128	7.724236748
129	7.72406847
130	7.725935192
131	7.711589209
132	7.710645174
133	7.709645878
134	7.711061177
135	7.710244013
136	7.70307998
137	7.690982622
138	7.697775593
139	7.699135785
140	7.692155155
141	7.680424725
142	7.679820839
143	7.674077337
144	7.673756905
145	7.672791904
146	7.678418376
147	7.676174158
148	7.666304629
149	7.662996883
150	7.655523635
151	7.655081662
152	7.647503688
153	7.645039687
154	7.643674324
155	7.642922456
156	7.640661809
157	7.637076547
158	7.6324552
159	7.631485797
160	7.628198612
161	7.623141876
162	7.614519078
163	7.60684115
164	7.601980532
165	7.602747034
166	7.602494739
167	7.598572618
168	7.588759127
169	7.572492529
170	7.57048418
171	7.56865048
172	7.563871024
173	7.55305572
174	7.548809842
175	7.547814004
176	7.548222676
177	7.527911679
178	7.531564042
179	7.531450279
180	7.518535727
181	7.513147256
182	7.504861179
183	7.500894726
184	7.496602696
185	7.501914759
186	7.49486352
187	7.494484924
188	7.485059702
189	7.471063848
190	7.466322848
191	7.465693839
192	7.465878447
193	7.455698758
194	7.447396003
195	7.435778347
196	7.429095004
197	7.41373973
198	7.41086245
199	7.405102952
200	7.402865131
201	7.394638446
202	7.390307941
203	7.373652046
204	7.367515396
205	7.356792813
206	7.359226504
207	7.355816104
208	7.354161358
209	7.35026621
210	7.357275213
211	7.355618621
212	7.349107322
213	7.345791277
214	7.339739538
215	7.336226338
216	7.335103854
217	7.332074689
218	7.33200844
219	7.324170627
220	7.322996216
221	7.313250888
222	7.298752265
223	7.289993544
224	7.288187738
225	7.278874643
226	7.266662309
227	7.274199969
228	7.274069794
229	7.272778068
230	7.266031458
231	7.273532783
232	7.260609277
233	7.260160299
234	7.254043508
235	7.250514309
236	7.241781155
237	7.237629239
238	7.230148114
239	7.228737891
240	7.225354631
241	7.225197174
242	7.22570416
243	7.224280478
244	7.212834821
245	7.205450641
246	7.198785206
247	7.206796508
248	7.215032064
249	7.213522816
250	7.213776529
251	7.210026868
252	7.209276921
253	7.213967462
254	7.207319106
255	7.215559935
256	7.211283838
257	7.210068269
258	7.205100258
259	7.201828346
260	7.195131036
261	7.194845029
262	7.196580899
263	7.193234391
264	7.19225363
265	7.186366335
266	7.18633785
267	7.185186504
268	7.193510629
269	7.201293724
270	7.19729867
271	7.191648686
272	7.188379464
273	7.196946793
274	7.191226236
275	7.19996355
276	7.195427947
277	7.182670002
278	7.181847116
279	7.180893953
280	7.179716461
281	7.188645827
282	7.197619897
283	7.192378521
284	7.200936654
285	7.201419975
286	7.202583552
287	7.190880127
288	7.191486152
289	7.187987203
290	7.184702975
291	7.181864065
292	7.179070004
293	7.178234087
294	7.174345857
295	7.176709467
296	7.176255204
297	7.185441293
298	7.184794679
299	7.193738679
